DateTime,SimulationProfile_kW,Irradiation_W/m2,Load_kW,FMP,CFMP,
1/2/2024 6:00,0.475321,19,76.8,1505.8,1550.765186,
1/2/2024 7:00,16.7371,201,84.462,1754.3,1798.181838,
1/2/2024 8:00,18.501,233,178.704,1834.75,1881.26204,
1/2/2024 9:00,48.9317,593,122.023,1841.6,1891.499985,
1/2/2024 10:00,59.1748,734,151.211,1651.9,1698.091491,
1/2/2024 11:00,63.7169,798,234.813,1590.1,1629.647415,
1/2/2024 12:00,63.1869,789,410.829,1500.55,1536.623472,
1/2/2024 13:00,58.504,714,797.587,1617.15,1661.453779,
1/2/2024 14:00,48.043,565,1144.168,1800.05,1850.519676,
1/2/2024 15:00,32.2251,368,1195.968,1764.6,1810.707821,
1/2/2024 16:00,12.097,150,1539.811,1794.05,1839.473496,
1/2/2024 17:00,0,0,1385.46,1692.95,1735.535614,
1/2/2024 18:00,0,0,1622.4,1702.9,1746.868973,
1/2/2024 19:00,0,0,953.6,1619.95,1662.902137,
1/2/2024 20:00,0,0,1364,1665.7,1706.052955,
1/2/2024 21:00,0,0,1566.4,1815.6,1855.835386,
1/2/2024 22:00,0,0,1546.4,1785,1835.042797,
1/2/2024 23:00,0,0,1576,1633.1,1678.429626,
1/3/2024 0:00,0,0,1492,1449.35,1492.148734,
1/3/2024 1:00,0,0,1759.2,1474.1,1519.640261,
1/3/2024 2:00,0,0,1702.4,1424.85,1465.562534,
1/3/2024 3:00,0,0,1202.4,1313,1348.481786,
1/3/2024 4:00,0,0,1508.8,1387.75,1425.836932,
1/3/2024 5:00,0,0,1304,1436.95,1474.3826,
1/3/2024 6:00,0.773031,25,1408,1460.05,1495.976594,
1/3/2024 7:00,18.3261,216,1348.873,1485.15,1518.899963,
1/3/2024 8:00,37.4488,431,1465.448,1514.75,1550.665996,
1/3/2024 9:00,51.2034,613,1762.864,1521.6,1558.899716,
1/3/2024 10:00,60.4945,742,1691.064,1512.05,1553.912322,
1/3/2024 11:00,64.7426,802,1680.269,1504.25,1537.982774,
1/3/2024 12:00,63.7886,786,1623.593,1490.45,1518.953924,
1/3/2024 13:00,57.3539,693,1593.084,1515.85,1554.414478,
1/3/2024 14:00,46.044,542,1600.536,1538.5,1577.826224,
1/3/2024 15:00,30.0372,347,2071.826,1542.5,1582.502086,
1/3/2024 16:00,10.9026,137,1766.78,1590.05,1629.50104,
1/3/2024 17:00,0,0,1972.144,1599.7,1641.383854,
1/3/2024 18:00,0,0,1702.4,1658.4,1700.723973,
1/3/2024 19:00,0,0,1880.8,1576.2,1619.167823,
1/3/2024 20:00,0,0,1820,1509.75,1547.809533,
1/3/2024 21:00,0,0,1544,1570.6,1608.650255,
1/3/2024 22:00,0,0,1548,1468.8,1510.925363,
1/3/2024 23:00,0,0,1748,1393.5,1434.502704,
1/4/2024 0:00,0,0,1668.8,1281.35,1318.667921,
1/4/2024 1:00,0,0,1640,1307.05,1344.409671,
1/4/2024 2:00,0,0,1404.8,1331.35,1369.940869,
1/4/2024 3:00,0,0,1329.6,1313,1350.778358,
1/4/2024 4:00,0,0,1424,1358.25,1399.121753,
1/4/2024 5:00,0,0,1144.8,1433.15,1473.683575,
1/4/2024 6:00,0,6,1503.2,1434.05,1471.382481,
1/4/2024 7:00,17.659,209,1213.663,1477.55,1514.353858,
1/4/2024 8:00,11.6676,152,1603.942,1507.15,1544.491482,
1/4/2024 9:00,17.6934,227,1563.398,1406.5,1438.492335,
1/4/2024 10:00,63.9654,765,1507.155,1297.65,1331.240484,
1/4/2024 11:00,17.3214,225,1580.699,1294.7,1325.234267,
1/4/2024 12:00,14.6043,190,1729.469,1382.95,1409.754927,
1/4/2024 13:00,47.2586,587,1487.795,1404.55,1438.095557,
1/4/2024 14:00,18.5626,238,1353.09,1423.4,1456.658098,
1/4/2024 15:00,12.7074,164,1713.845,1485.8,1522.208931,
1/4/2024 16:00,5.40344,75,1749.959,1551.25,1587.487607,
1/4/2024 17:00,0,0,1614.836,1599.7,1636.895129,
1/4/2024 18:00,0,0,1603.201,1620.9,1661.698899,
1/4/2024 19:00,0,0,1192,1529.9,1568.495554,
1/4/2024 20:00,0,0,1322.4,1477.8,1511.121625,
1/4/2024 21:00,0,0,1403.2,1581.6,1614.953212,
1/4/2024 22:00,0,0,1576.8,1547.6,1585.520952,
1/4/2024 23:00,0,0,1240.8,1393.5,1432.55989,
1/5/2024 0:00,0,0,1476,1395.35,1434.137207,
1/5/2024 1:00,0,0,1014.4,1334.6,1373.287702,
1/5/2024 2:00,0,0,1200.8,1343.9,1381.759962,
1/5/2024 3:00,0,0,1056,1313,1349.719347,
1/5/2024 4:00,0,0,1512.8,1423.7,1461.369994,
1/5/2024 5:00,0,0,1194.4,1391.95,1425.937473,
1/5/2024 6:00,0.178535,13,1352.8,1456.25,1490.440373,
1/5/2024 7:00,7.91293,104,1276.497,1436.35,1468.465519,
1/5/2024 8:00,2.13925,34,1178.106,1430,1464.064147,
1/5/2024 9:00,38.7092,482,1381.448,1462.1,1497.295156,
1/5/2024 10:00,41.9702,532,1214.49,1481.95,1525.173036,
1/5/2024 11:00,19.5915,254,1201.671,1360.7,1398.051832,
1/5/2024 12:00,37.8764,485,1248.417,1291.9,1324.972246,
1/5/2024 13:00,55.9589,680,1246.649,1409.7,1450.162027,
1/5/2024 14:00,24.4899,308,987.594,1429.45,1467.76081,
1/5/2024 15:00,17.4758,218,489.888,1484.35,1523.538446,
1/5/2024 16:00,7.29502,96,193.991,1540.55,1580.045745,
1/5/2024 17:00,0,0,170.644,1564.7,1602.296063,
1/5/2024 18:00,0,0,118.4,1655.4,1697.38878,
1/5/2024 19:00,0,0,127.2,1529.9,1569.989198,
1/5/2024 20:00,0,0,100.8,1499.05,1536.481129,
1/5/2024 21:00,0,0,94.4,1495.6,1529.9882,
1/5/2024 22:00,0,0,94.4,1472.6,1510.52163,
1/5/2024 23:00,0,0,99.2,1454.85,1494.168491,
1/6/2024 0:00,0,0,92.8,1425.85,1464.012605,
1/6/2024 1:00,0,0,91.2,1303.15,1334.323874,
1/6/2024 2:00,0,0,85.6,1312.6,1343.707467,
1/6/2024 3:00,0,0,93.6,1311.9,1342.726513,
1/6/2024 4:00,0,0,89.6,1336.7,1369.237166,
1/6/2024 5:00,0,0,93.6,1321.1,1353.202427,
1/6/2024 6:00,0.230373,13,81.6,1435.95,1470.555831,
1/6/2024 7:00,16.0094,193,95.06,1476.3,1508.734585,
1/6/2024 8:00,34.8793,406,615.277,1507,1541.402574,
1/6/2024 9:00,27.8214,353,1487.855,1577.65,1616.296132,
1/6/2024 10:00,60.2664,737,1570.749,1508.35,1549.349324,
1/6/2024 11:00,64.8613,802,1374.539,1443.6,1478.811031,
1/6/2024 12:00,64.5635,794,1744.337,1429.3,1461.758853,
1/6/2024 13:00,58.7736,710,1288.096,1503.95,1540.411913,
1/6/2024 14:00,47.9303,563,1540.824,1526.2,1563.732336,
1/6/2024 15:00,31.9345,367,1378.996,1546.6,1584.915334,
1/6/2024 16:00,12.3697,152,1206.845,1625.3,1662.979504,
1/6/2024 17:00,0,0,1353.643,1542.4,1578.398276,
1/6/2024 18:00,0,0,1672.005,1545.2,1584.863956,
1/6/2024 19:00,0,0,1202.4,1501.35,1541.047842,
1/6/2024 20:00,0,0,1490.4,1449.05,1485.766717,
1/6/2024 21:00,0,0,825.6,1477.45,1514.282927,
1/6/2024 22:00,0,0,1327.2,1454.45,1495.235851,
1/6/2024 23:00,0,0,1368.8,1438.95,1477.093471,
1/7/2024 0:00,0,0,1056,1363.3,1403.947828,
1/7/2024 1:00,0,0,1168.8,1418.1,1455.006878,
1/7/2024 2:00,0,0,1128,1415.25,1449.983942,
1/7/2024 3:00,0,0,982.4,1414.15,1448.260591,
1/7/2024 4:00,0,0,904,1418.2,1452.570935,
1/7/2024 5:00,0,0,892.8,1425.1,1458.737672,
1/7/2024 6:00,0.769935,25,1122.4,1430.05,1464.019773,
1/7/2024 7:00,19.2716,226,820.686,1439.1,1472.285688,
1/7/2024 8:00,39.5226,451,1276.219,1443.7,1478.506567,
1/7/2024 9:00,53.5691,643,1102.819,1350.65,1387.585919,
1/7/2024 10:00,62.4889,774,1394.158,1329,1368.910388,
1/7/2024 11:00,67.0004,839,1343.063,1348.7,1390.569758,
1/7/2024 12:00,66.6799,830,1117.045,1251.05,1291.821784,
1/7/2024 13:00,60.8434,738,1320.721,1196.9,1237.004829,
1/7/2024 14:00,49.9449,586,965.839,1169.15,1202.550057,
1/7/2024 15:00,33.9532,385,1201.115,1288.4,1321.358115,
1/7/2024 16:00,13.3324,163,1181.242,1407.4,1439.122894,
1/7/2024 17:00,0,0,1081.511,1518.15,1549.913411,
1/7/2024 18:00,0,0,1008,1609.65,1645.691101,
1/7/2024 19:00,0,0,1229.6,1532.25,1570.101622,
1/7/2024 20:00,0,0,845.6,1466.05,1502.168254,
1/7/2024 21:00,0,0,1182.4,1416.65,1455.486181,
1/7/2024 22:00,0,0,1105.6,1314.65,1350.577023,
1/7/2024 23:00,0,0,876.8,1274.6,1313.154102,
1/8/2024 0:00,0,0,1152.8,1358.9,1396.683763,
1/8/2024 1:00,0,0,1130.4,1333.8,1373.02132,
1/8/2024 2:00,0,0,1128.8,1313.55,1352.080545,
1/8/2024 3:00,0,0,1064.8,1305.55,1344.968479,
1/8/2024 4:00,0,0,1179.2,1233.8,1270.861775,
1/8/2024 5:00,0,0,769.6,1283.2,1318.961514,
1/8/2024 6:00,0.788045,26,1032.8,1455.15,1494.145063,
1/8/2024 7:00,19.231,227,1022.571,1481.35,1520.202642,
1/8/2024 8:00,39.3272,450,1349.006,1514.75,1553.665625,
1/8/2024 9:00,53.2918,639,1477.914,1514,1553.014117,
1/8/2024 10:00,62.2385,766,1484.496,1452.1,1492.126259,
1/8/2024 11:00,66.6992,829,1349.631,1343.3,1377.827748,
1/8/2024 12:00,66.1697,817,1462.071,1334.35,1365.53858,
1/8/2024 13:00,59.9445,726,1295.145,1505.85,1544.235192,
1/8/2024 14:00,49.0566,576,1332.189,1530.9,1568.428026,
1/8/2024 15:00,33.1695,378,1434.587,1542.5,1577.510829,
1/8/2024 16:00,13.0132,160,1105.581,1598.05,1635.189242,
1/8/2024 17:00,0,0,1217.803,1647.7,1687.117344,
1/8/2024 18:00,0,0,1003.211,1658.9,1698.742824,
1/8/2024 19:00,0,0,1195.2,1541.4,1578.01889,
1/8/2024 20:00,0,0,1054.4,1508.65,1542.63418,
1/8/2024 21:00,0,0,1257.6,1581.6,1615.769412,
1/8/2024 22:00,0,0,1286.4,1558.6,1596.362918,
1/8/2024 23:00,0,0,1148,1451.05,1488.664409,
1/9/2024 0:00,0,0,1193.6,1431.3,1466.645249,
1/9/2024 1:00,0,0,937.6,1427.3,1461.820134,
1/9/2024 2:00,0,0,1222.4,1428.65,1462.333876,
1/9/2024 3:00,0,0,1073.6,1428.1,1463.624441,
1/9/2024 4:00,0,0,942.4,1431.3,1465.460606,
1/9/2024 5:00,0,0,1051.2,1480.75,1516.807275,
1/9/2024 6:00,0,5,951.2,1540.05,1576.899731,
1/9/2024 7:00,3.08485,46,1114.771,1565.15,1601.512261,
1/9/2024 8:00,24.6589,303,1167.854,1600.75,1642.475761,
1/9/2024 9:00,33.3492,418,1664.173,1561.6,1602.577985,
1/9/2024 10:00,26.5668,344,1338.632,1512.05,1555.582711,
1/9/2024 11:00,51.5512,650,1317.153,1503.15,1540.041295,
1/9/2024 12:00,44.075,558,1355.422,1489.35,1522.592336,
1/9/2024 13:00,49.9114,618,1226.996,1555.85,1593.855413,
1/9/2024 14:00,32.8176,407,1258.144,1621.5,1660.2524,
1/9/2024 15:00,4.40048,62,1216.588,1542.5,1579.109971,
1/9/2024 16:00,4.11793,59,1274.12,1598.05,1634.687327,
1/9/2024 17:00,0,0,1113.621,1651.2,1689.442571,
1/9/2024 18:00,0,0,1163.2,1746.15,1788.758147,
1/9/2024 19:00,0,0,1064,1619.95,1660.623483,
1/9/2024 20:00,0,0,1449.6,1556.55,1594.268303,
1/9/2024 21:00,0,0,1246.4,1605.6,1642.162569,
1/9/2024 22:00,0,0,1491.2,1558.85,1598.86832,
1/9/2024 23:00,0,0,1336.8,1497.85,1537.045758,
1/10/2024 0:00,0,0,1711.2,1439.15,1478.617584,
1/10/2024 1:00,0,0,1122.4,1436.1,1474.898073,
1/10/2024 2:00,0,0,1392,1433.65,1473.12918,
1/10/2024 3:00,0,0,1262.4,1428.1,1465.794878,
1/10/2024 4:00,0,0,1117.6,1431.3,1470.861446,
1/10/2024 5:00,0,0,1514.4,1440.75,1481.118494,
1/10/2024 6:00,0.0996842,11,1350.4,1460.05,1500.084082,
1/10/2024 7:00,9.80606,125,1353.11,1485.15,1524.369775,
1/10/2024 8:00,22.8769,281,1445.428,1554.75,1597.262062,
1/10/2024 9:00,34.6266,430,1336.752,1521.6,1562.489208,
1/10/2024 10:00,30.2149,388,1366.848,1512.05,1557.170992,
1/10/2024 11:00,14.3113,188,1423.45,1438.05,1480.7673,
1/10/2024 12:00,10.1371,135,1626.909,1458.15,1500.206488,
1/10/2024 13:00,15.4428,200,1552.301,1515.85,1560.53456,
1/10/2024 14:00,18.5727,239,1372.937,1533.6,1574.982777,
1/10/2024 15:00,19.5091,240,1588.328,1473.9,1512.666339,
1/10/2024 16:00,3.4759,51,1609.75,1555.05,1593.912786,
1/10/2024 17:00,0,0,1634.626,1564.7,1606.602851,
1/10/2024 18:00,0,0,1760.002,1615.9,1658.61798,
1/10/2024 19:00,0,0,1500,1529.9,1571.423995,
1/10/2024 20:00,0,0,1500,1496.05,1535.717866,
1/10/2024 21:00,0,0,1466.4,1535.6,1574.093114,
1/10/2024 22:00,0,0,1682.4,1472.6,1515.697809,
1/10/2024 23:00,0,0,1397.6,1446.15,1488.253841,
1/11/2024 0:00,0,0,1472.8,1434,1476.106542,
1/11/2024 1:00,0,0,1350.4,1423.5,1463.749105,
1/11/2024 2:00,0,0,1287.2,1406.25,1447.850972,
1/11/2024 3:00,0,0,1179.2,1348.6,1387.500132,
1/11/2024 4:00,0,0,1111.2,1321.55,1358.556726,
1/11/2024 5:00,0,0,1189.6,1365.85,1404.940029,
1/11/2024 6:00,0,2,1056,1415.4,1453.10096,
1/11/2024 7:00,0.69413,15,1007.057,1390.95,1426.252066,
1/11/2024 8:00,2.05267,33,1526.413,1504.95,1543.291326,
1/11/2024 9:00,12.4012,163,1751.451,1499.2,1538.204624,
1/11/2024 10:00,12.1686,161,1601.404,1321.65,1364.261883,
1/11/2024 11:00,18.02,235,1468.113,1402.1,1447.185566,
1/11/2024 12:00,28.215,365,1613.967,1440.85,1484.036654,
1/11/2024 13:00,32.7737,414,1643.485,1444.9,1490.832522,
1/11/2024 14:00,26.1214,327,1670.927,1371.5,1410.402989,
1/11/2024 15:00,4.0934,59,1625.599,1400.4,1438.310171,
1/11/2024 16:00,3.23461,48,1615.953,1551.25,1591.033777,
1/11/2024 17:00,0,0,1849.735,1564.7,1605.100193,
1/11/2024 18:00,0,0,1528.006,1572.9,1614.579045,
1/11/2024 19:00,0,0,1338.4,1529.9,1570.421404,
1/11/2024 20:00,0,0,1358.4,1508.65,1546.299241,
1/11/2024 21:00,0,0,1418.4,1495.6,1532.013734,
1/11/2024 22:00,0,0,1347.2,1472.6,1516.496207,
1/11/2024 23:00,0,0,1475.2,1451.05,1496.379339,
1/12/2024 0:00,0,0,1247.2,1332.75,1370.690883,
1/12/2024 1:00,0,0,1436,1336.9,1374.816136,
1/12/2024 2:00,0,0,1268.8,1281.5,1316.049364,
1/12/2024 3:00,0,0,1268.8,1280.95,1316.084896,
1/12/2024 4:00,0,0,1345.6,1294.3,1328.655869,
1/12/2024 5:00,0,0,1118.4,1366,1401.711534,
1/12/2024 6:00,0,3,1312.8,1452.45,1490.355557,
1/12/2024 7:00,1.53529,26,1080.054,1477.55,1515.627642,
1/12/2024 8:00,17.1465,217,1017.97,1514.75,1554.050227,
1/12/2024 9:00,17.7137,229,1165.131,1517.8,1559.937069,
1/12/2024 10:00,14.4144,188,1340.908,1372.5,1418.042269,
1/12/2024 11:00,9.46,128,1421.717,1366.7,1411.508943,
1/12/2024 12:00,10.8626,144,1076.722,1350.9,1392.587332,
1/12/2024 13:00,11.6546,152,1233.429,1369.35,1413.603569,
1/12/2024 14:00,10.7727,141,966.192,1388.2,1430.107113,
1/12/2024 15:00,9.0205,117,1205.397,1383.8,1420.648939,
1/12/2024 16:00,2.61762,40,1237.532,1555.05,1595.547167,
1/12/2024 17:00,0,0,859.624,1564.7,1606.27058,
1/12/2024 18:00,0,0,1175.2,1572.9,1614.425958,
1/12/2024 19:00,0,0,1189.6,1529.9,1571.936648,
1/12/2024 20:00,0,0,1346.4,1509.75,1548.991727,
1/12/2024 21:00,0,0,1161.6,1495.6,1531.67478,
1/12/2024 22:00,0,0,1086.4,1465,1505.611513,
1/12/2024 23:00,0,0,136.8,1344.7,1381.728577,
1/13/2024 0:00,0,0,106.4,1271.1,1305.555715,
1/13/2024 1:00,0,0,88,1253.2,1287.637541,
1/13/2024 2:00,0,0,92,1274.7,1310.450052,
1/13/2024 3:00,0,0,88,1267,1301.310827,
1/13/2024 4:00,0,0,92,1232.7,1265.513495,
1/13/2024 5:00,0,0,84.8,1271.2,1306.208687,
1/13/2024 6:00,0,2,82.4,1296.75,1330.41096,
1/13/2024 7:00,0.700049,15,81.362,1472.5,1508.153009,
1/13/2024 8:00,4.64703,65,804.961,1507,1543.455706,
1/13/2024 9:00,6.26524,85,971.201,1508.85,1546.294782,
1/13/2024 10:00,4.51092,65,1378.581,1413.45,1457.45276,
1/13/2024 11:00,5.30699,75,1301.865,1326.9,1368.366443,
1/13/2024 12:00,7.67616,104,1411.199,1319.75,1356.916093,
1/13/2024 13:00,12.532,163,1430.445,1358.55,1401.750609,
1/13/2024 14:00,11.9678,154,1147.683,1348.45,1386.151585,
1/13/2024 15:00,2.23921,35,1193.172,1370.1,1407.647103,
1/13/2024 16:00,2.00972,32,1254.203,1521.8,1561.202436,
1/13/2024 17:00,0,0,1409.776,1542.4,1583.990524,
1/13/2024 18:00,0,0,1164.8,1545.2,1587.87215,
1/13/2024 19:00,0,0,1167.2,1470.15,1509.353086,
1/13/2024 20:00,0,0,1375.2,1416.1,1452.048322,
1/13/2024 21:00,0,0,1362.4,1477.45,1514.833873,
1/13/2024 22:00,0,0,1214.4,1436.05,1475.653818,
1/13/2024 23:00,0,0,949.6,1282.6,1317.758583,
1/14/2024 0:00,0,0,1832.8,1338.7,1374.52016,
1/14/2024 1:00,0,0,1784.8,1298.2,1333.283075,
1/14/2024 2:00,0,0,1888,1288.85,1323.800677,
1/14/2024 3:00,0,0,2028.8,1287.75,1321.360301,
1/14/2024 4:00,0,0,2156.8,1294.5,1327.135602,
1/14/2024 5:00,0,0,2129.6,1281.1,1314.91467,
1/14/2024 6:00,0,2,1976.8,1278.05,1311.009835,
1/14/2024 7:00,0.711945,15,1127.549,1339.4,1372.917526,
1/14/2024 8:00,2.56612,39,1638.403,1431.5,1465.06969,
1/14/2024 9:00,7.74106,102,1940.862,1408.55,1447.276901,
1/14/2024 10:00,37.2364,462,2188.553,1408,1452.857323,
1/14/2024 11:00,27.6641,352,2025.649,1447.75,1496.021441,
1/14/2024 12:00,18.076,230,1943.684,1307.8,1352.02372,
1/14/2024 13:00,27.5028,347,2335.268,1291.9,1334.885782,
1/14/2024 14:00,30.4441,372,2168.745,1268.65,1307.456299,
1/14/2024 15:00,14.3076,180,1973.613,1411.95,1447.418578,
1/14/2024 16:00,1.32911,23,2279.797,1480.4,1514.742387,
1/14/2024 17:00,0,0,1609.172,1518.15,1553.114181,
1/14/2024 18:00,0,0,2156.812,1529.15,1565.038143,
1/14/2024 19:00,0,0,2172.8,1492.25,1532.227553,
1/14/2024 20:00,0,0,2000,1473.65,1512.397863,
1/14/2024 21:00,0,0,1667.2,1460.2,1499.675961,
1/14/2024 22:00,0,0,2352,1434.6,1474.720631,
1/14/2024 23:00,0,0,2075.2,1401.15,1437.413008,
1/15/2024 0:00,0,0,1518.4,1381.7,1419.209093,
1/15/2024 1:00,0,0,1494.4,1336.2,1372.64682,
1/15/2024 2:00,0,0,1260,1333.75,1371.725521,
1/15/2024 3:00,0,0,1234.4,1340.9,1378.719955,
1/15/2024 4:00,0,0,1272,1344.1,1381.004289,
1/15/2024 5:00,0,0,1414.4,1240.75,1273.479416,
1/15/2024 6:00,0,2,1373.6,1408.8,1447.13279,
1/15/2024 7:00,0.712042,15,996.612,1485.15,1524.057876,
1/15/2024 8:00,3.03404,45,1176.84,1596.25,1636.208243,
1/15/2024 9:00,8.71524,115,1297.88,1551.6,1592.872605,
1/15/2024 10:00,18.4858,236,1357.844,1501.35,1543.015232,
1/15/2024 11:00,19.1792,245,1435.047,1460.6,1499.862471,
1/15/2024 12:00,33.602,427,1435.033,1428.4,1468.23022,
1/15/2024 13:00,31.8492,402,1087.883,1501.35,1543.056712,
1/15/2024 14:00,28.6889,354,1211.392,1530.9,1569.864441,
1/15/2024 15:00,19.5478,239,1440.601,1546.3,1586.146325,
1/15/2024 16:00,6.49273,86,1275.894,1555.05,1593.948007,
1/15/2024 17:00,0,0,1244.187,1564.7,1606.879756,
1/15/2024 18:00,0,0,798.4,1647.9,1693.725243,
1/15/2024 19:00,0,0,1210.4,1533.7,1577.708679,
1/15/2024 20:00,0,0,1458.4,1491.35,1531.272604,
1/15/2024 21:00,0,0,1131.2,1495.6,1534.267945,
1/15/2024 22:00,0,0,1050.4,1472.6,1515.830928,
1/15/2024 23:00,0,0,949.6,1428.85,1470.124291,
1/16/2024 0:00,0,0,1194.4,1257.1,1292.530716,
1/16/2024 1:00,0,0,1084.8,1378.4,1417.293571,
1/16/2024 2:00,0,0,1221.6,1309.2,1343.116175,
1/16/2024 3:00,0,0,1077.6,1247.6,1281.6322,
1/16/2024 4:00,0,0,1200.8,1241.3,1275.526734,
1/16/2024 5:00,0,0,1140,1250.25,1280.828687,
1/16/2024 6:00,0,2,1037.6,1373.05,1408.888935,
1/16/2024 7:00,0.706203,15,866.892,1481.35,1518.585675,
1/16/2024 8:00,2.93632,44,1066.826,1514.75,1556.281964,
1/16/2024 9:00,34.9462,434,1366.055,1472.3,1514.256206,
1/16/2024 10:00,19.7352,254,1574.613,1139.65,1176.180691,
1/16/2024 11:00,13.3479,174,1515.751,1241.85,1281.404983,
1/16/2024 12:00,7.96669,108,1570.042,1292.05,1329.602958,
1/16/2024 13:00,10.9827,144,1584.014,1361.2,1402.207579,
1/16/2024 14:00,16.8779,216,1443.606,1530.9,1572.265805,
1/16/2024 15:00,8.94865,117,1857.159,1520.3,1561.207826,
1/16/2024 16:00,3.66605,53,2051.354,1547.45,1588.028428,
1/16/2024 17:00,0,0,1864.668,1560.9,1603.236395,
1/16/2024 18:00,0,0,1687.2,1572.9,1616.527741,
1/16/2024 19:00,0,0,1437.6,1529.9,1572.757738,
1/16/2024 20:00,0,0,1798.4,1549.75,1587.58034,
1/16/2024 21:00,0,0,1439.2,1537.1,1573.093579,
1/16/2024 22:00,0,0,1318.4,1446.6,1484.859004,
1/16/2024 23:00,0,0,1333.6,1224.85,1256.103151,
1/17/2024 0:00,0,0,1427.2,1242.4,1275.372201,
1/17/2024 1:00,0,0,1464.8,1219.95,1252.881173,
1/17/2024 2:00,0,0,1109.6,1218.65,1251.101849,
1/17/2024 3:00,0,0,1159.2,1228.1,1261.229971,
1/17/2024 4:00,0,0,1433.6,1241.3,1273.071137,
1/17/2024 5:00,0,0,1189.6,1250.25,1280.895108,
1/17/2024 6:00,0,5,1440,1381.7,1417.209628,
1/17/2024 7:00,0.777908,16,1042.494,1477.55,1514.944545,
1/17/2024 8:00,2.14953,34,1260.412,1514.75,1552.192609,
1/17/2024 9:00,3.58152,53,1528.29,1517.8,1556.670239,
1/17/2024 10:00,9.78268,130,1634.053,1329.15,1367.661308,
1/17/2024 11:00,14.6779,190,1747.764,1300.7,1337.844875,
1/17/2024 12:00,6.61668,91,1461.828,1317.55,1350.410711,
1/17/2024 13:00,8.32048,111,1421.187,1309.65,1342.863413,
1/17/2024 14:00,18.6058,238,1580.373,1327.35,1358.706472,
1/17/2024 15:00,3.18048,47,1462.36,1346.3,1379.643413,
1/17/2024 16:00,3.51185,51,1717.244,1540.55,1578.841356,
1/17/2024 17:00,0,0,1611.558,1564.7,1605.866211,
1/17/2024 18:00,0,0,1616.357,1655.9,1700.70429,
1/17/2024 19:00,0,0,1480.8,1571.4,1614.06842,
1/17/2024 20:00,0,0,1845.6,1531.35,1569.04018,
1/17/2024 21:00,0,0,1497.6,1580.1,1617.10857,
1/17/2024 22:00,0,0,1532,1468.8,1505.636433,
1/17/2024 23:00,0,0,1503.2,1303.2,1334.487015,
1/18/2024 0:00,0,0,1740.8,1395.35,1430.480263,
1/18/2024 1:00,0,0,1453.6,1318.8,1353.432954,
1/18/2024 2:00,0,0,1256,1343.4,1377.173389,
1/18/2024 3:00,0,0,1274.4,1383.1,1415.326316,
1/18/2024 4:00,0,0,1436.8,1402.3,1437.103727,
1/18/2024 5:00,0,0,1512.8,1433.15,1467.12422,
1/18/2024 6:00,0,2,1361.6,1456.25,1489.118926,
1/18/2024 7:00,0.708876,15,1307.476,1485.15,1520.029173,
1/18/2024 8:00,2.24413,35,1117.404,1549.75,1589.348836,
1/18/2024 9:00,3.6081,53,1558.331,1521.6,1560.279165,
1/18/2024 10:00,5.55816,78,1635.582,1475.25,1519.087918,
1/18/2024 11:00,7.26342,99,1614.236,1433.5,1473.355099,
1/18/2024 12:00,23.7884,301,1599.883,1385.75,1418.727314,
1/18/2024 13:00,18.365,233,1534.321,1484.15,1524.541491,
1/18/2024 14:00,5.31474,74,1869.297,1512.5,1551.425484,
1/18/2024 15:00,3.11634,46,1731.41,1538.7,1576.445471,
